code,keyword
,misvas.mcased call alert
vas.mca,මිස් කෝල් අලෙර්ට්
vas.mca,මිස් කෝල් ඇලර්ට්
vas.mca,මග හැරුණු ඇමතුම් සේවාව
month.current,මේ මාසේ
month.current,මේ මාසෙට
month.current,අදට
month.jan,ජනවාරි
month.feb,පෙබරවාරි
month.mar,මාර්තු
month.apr,අප්‍රේල්
month.apr,අප්රේල්
month.may,මැයි
month.jun,ජුනි
month.jul,ජූලි
month.aug,අගෝස්තු
month.sep,සැප්තැම්බර්
month.oct,ඔක්තෝම්බර්
month.nov,නොවැම්බර්
month.dec,දෙසැම්බර්
package.any8,Any 8
package.d99,D99
package.d99,දවසට 99
history.entity,මේක
history.entity,ඒක
history.entity,එක
history.entity,ara
history.entity,අරක
history.entity,ඒ පැකේජ් එක
history.entity,ඒ
vas.ringtone,රිගින් ටෝන්
vas.ringtone,rigin tone
vas.ringtone,Ringin Tone
vas.ringtone,රින්ග් බැක් ටෝන්
vas.ringtone,Ring Back Tone
vas.call-A-tune,කෝල් අ ටියුන්
vas.call-A-tune,කෝල්අටියුන්
user.location,අපේ පැත්තේ
doctor,වෛද්‍යවරයෙක්
doctor,Doctor
diabetes,දියවැඩියාව
